INPUTS {

A_0_0_0	 fl64 : (1.0, 1.15);
AB_8_23_18 fl64 = (0.2 * (A_7_23_18 + A_8_23_18) + 0.5 * 				          (A_6_23_18 + A_9_23_18) + 0.3 * (A_5_23_18 						  + A_6_23_18)) * 0.3 * uyb_8_23_18;
AB_8_23_19 fl64 = (0.2 * (A_7_23_19 + A_8_23_19) + 0.5 * 				          (A_6_23_19 + A_9_23_19) + 0.3 * (A_5_23_19 						  + A_6_23_19)) * 0.3 * uyb_8_23_19;
AB_8_23_20 fl64 = (0.2 * (A_7_23_20 + A_8_23_20) + 0.5 * 				          (A_6_23_20 + A_9_23_20) + 0.3 * (A_5_23_20 						  + A_6_23_20)) * 0.3 * uyb_8_23_20;
AB_8_23_21 fl64 = (0.2 * (A_7_23_21 + A_8_23_21) + 0.5 * 				          (A_6_23_21 + A_9_23_21) + 0.3 * (A_5_23_21 						  + A_6_23_21)) * 0.3 * uyb_8_23_21;
AB_8_23_22 fl64 = (0.2 * (A_7_23_22 + A_8_23_22) + 0.5 * 				          (A_6_23_22 + A_9_23_22) + 0.3 * (A_5_23_22 						  + A_6_23_22)) * 0.3 * uyb_8_23_22;
AB_8_23_23 fl64 = (0.2 * (A_7_23_23 + A_8_23_23) + 0.5 * 				          (A_6_23_23 + A_9_23_23) + 0.3 * (A_5_23_23 						  + A_6_23_23)) * 0.3 * uyb_8_23_23;
AB_8_23_24 fl64 = (0.2 * (A_7_23_24 + A_8_23_24) + 0.5 * 				          (A_6_23_24 + A_9_23_24) + 0.3 * (A_5_23_24 						  + A_6_23_24)) * 0.3 * uyb_8_23_24;
AB_8_23_25 fl64 = (0.2 * (A_7_23_25 + A_8_23_25) + 0.5 * 				          (A_6_23_25 + A_9_23_25) + 0.3 * (A_5_23_25 						  + A_6_23_25)) * 0.3 * uyb_8_23_25;
AB_8_23_26 fl64 = (0.2 * (A_7_23_26 + A_8_23_26) + 0.5 * 				          (A_6_23_26 + A_9_23_26) + 0.3 * (A_5_23_26 						  + A_6_23_26)) * 0.3 * uyb_8_23_26;
AB_8_24_4 fl64 = (0.2 * (A_7_24_4 + A_8_24_4) + 0.5 * 				          (A_6_24_4 + A_9_24_4) + 0.3 * (A_5_24_4 						  + A_6_24_4)) * 0.3 * uyb_8_24_4;
AB_8_24_5 fl64 = (0.2 * (A_7_24_5 + A_8_24_5) + 0.5 * 				          (A_6_24_5 + A_9_24_5) + 0.3 * (A_5_24_5 						  + A_6_24_5)) * 0.3 * uyb_8_24_5;
AB_8_24_6 fl64 = (0.2 * (A_7_24_6 + A_8_24_6) + 0.5 * 				          (A_6_24_6 + A_9_24_6) + 0.3 * (A_5_24_6 						  + A_6_24_6)) * 0.3 * uyb_8_24_6;
AB_8_24_7 fl64 = (0.2 * (A_7_24_7 + A_8_24_7) + 0.5 * 				          (A_6_24_7 + A_9_24_7) + 0.3 * (A_5_24_7 						  + A_6_24_7)) * 0.3 * uyb_8_24_7;
AB_8_24_8 fl64 = (0.2 * (A_7_24_8 + A_8_24_8) + 0.5 * 				          (A_6_24_8 + A_9_24_8) + 0.3 * (A_5_24_8 						  + A_6_24_8)) * 0.3 * uyb_8_24_8;
AB_8_24_9 fl64 = (0.2 * (A_7_24_9 + A_8_24_9) + 0.5 * 				          (A_6_24_9 + A_9_24_9) + 0.3 * (A_5_24_9 						  + A_6_24_9)) * 0.3 * uyb_8_24_9;
AB_8_24_10 fl64 = (0.2 * (A_7_24_10 + A_8_24_10) + 0.5 * 				          (A_6_24_10 + A_9_24_10) + 0.3 * (A_5_24_10 						  + A_6_24_10)) * 0.3 * uyb_8_24_10;
AB_8_24_11 fl64 = (0.2 * (A_7_24_11 + A_8_24_11) + 0.5 * 				          (A_6_24_11 + A_9_24_11) + 0.3 * (A_5_24_11 						  + A_6_24_11)) * 0.3 * uyb_8_24_11;
AB_8_24_12 fl64 = (0.2 * (A_7_24_12 + A_8_24_12) + 0.5 * 				          (A_6_24_12 + A_9_24_12) + 0.3 * (A_5_24_12 						  + A_6_24_12)) * 0.3 * uyb_8_24_12;
AB_8_24_13 fl64 = (0.2 * (A_7_24_13 + A_8_24_13) + 0.5 * 				          (A_6_24_13 + A_9_24_13) + 0.3 * (A_5_24_13 						  + A_6_24_13)) * 0.3 * uyb_8_24_13;
AB_8_24_14 fl64 = (0.2 * (A_7_24_14 + A_8_24_14) + 0.5 * 				          (A_6_24_14 + A_9_24_14) + 0.3 * (A_5_24_14 						  + A_6_24_14)) * 0.3 * uyb_8_24_14;
AB_8_24_15 fl64 = (0.2 * (A_7_24_15 + A_8_24_15) + 0.5 * 				          (A_6_24_15 + A_9_24_15) + 0.3 * (A_5_24_15 						  + A_6_24_15)) * 0.3 * uyb_8_24_15;
AB_8_24_16 fl64 = (0.2 * (A_7_24_16 + A_8_24_16) + 0.5 * 				          (A_6_24_16 + A_9_24_16) + 0.3 * (A_5_24_16 						  + A_6_24_16)) * 0.3 * uyb_8_24_16;
AB_8_24_17 fl64 = (0.2 * (A_7_24_17 + A_8_24_17) + 0.5 * 				          (A_6_24_17 + A_9_24_17) + 0.3 * (A_5_24_17 						  + A_6_24_17)) * 0.3 * uyb_8_24_17;
AB_8_24_18 fl64 = (0.2 * (A_7_24_18 + A_8_24_18) + 0.5 * 				          (A_6_24_18 + A_9_24_18) + 0.3 * (A_5_24_18 						  + A_6_24_18)) * 0.3 * uyb_8_24_18;
AB_8_24_19 fl64 = (0.2 * (A_7_24_19 + A_8_24_19) + 0.5 * 				          (A_6_24_19 + A_9_24_19) + 0.3 * (A_5_24_19 						  + A_6_24_19)) * 0.3 * uyb_8_24_19;
AB_8_24_20 fl64 = (0.2 * (A_7_24_20 + A_8_24_20) + 0.5 * 				          (A_6_24_20 + A_9_24_20) + 0.3 * (A_5_24_20 						  + A_6_24_20)) * 0.3 * uyb_8_24_20;
AB_8_24_21 fl64 = (0.2 * (A_7_24_21 + A_8_24_21) + 0.5 * 				          (A_6_24_21 + A_9_24_21) + 0.3 * (A_5_24_21 						  + A_6_24_21)) * 0.3 * uyb_8_24_21;
AB_8_24_22 fl64 = (0.2 * (A_7_24_22 + A_8_24_22) + 0.5 * 				          (A_6_24_22 + A_9_24_22) + 0.3 * (A_5_24_22 						  + A_6_24_22)) * 0.3 * uyb_8_24_22;
AB_8_24_23 fl64 = (0.2 * (A_7_24_23 + A_8_24_23) + 0.5 * 				          (A_6_24_23 + A_9_24_23) + 0.3 * (A_5_24_23 						  + A_6_24_23)) * 0.3 * uyb_8_24_23;
AB_8_24_24 fl64 = (0.2 * (A_7_24_24 + A_8_24_24) + 0.5 * 				          (A_6_24_24 + A_9_24_24) + 0.3 * (A_5_24_24 						  + A_6_24_24)) * 0.3 * uyb_8_24_24;
AB_8_24_25 fl64 = (0.2 * (A_7_24_25 + A_8_24_25) + 0.5 * 				          (A_6_24_25 + A_9_24_25) + 0.3 * (A_5_24_25 						  + A_6_24_25)) * 0.3 * uyb_8_24_25;
AB_8_24_26 fl64 = (0.2 * (A_7_24_26 + A_8_24_26) + 0.5 * 				          (A_6_24_26 + A_9_24_26) + 0.3 * (A_5_24_26 						  + A_6_24_26)) * 0.3 * uyb_8_24_26;
AB_8_25_4 fl64 = (0.2 * (A_7_25_4 + A_8_25_4) + 0.5 * 				          (A_6_25_4 + A_9_25_4) + 0.3 * (A_5_25_4 						  + A_6_25_4)) * 0.3 * uyb_8_25_4;
AB_8_25_5 fl64 = (0.2 * (A_7_25_5 + A_8_25_5) + 0.5 * 				          (A_6_25_5 + A_9_25_5) + 0.3 * (A_5_25_5 						  + A_6_25_5)) * 0.3 * uyb_8_25_5;
AB_8_25_6 fl64 = (0.2 * (A_7_25_6 + A_8_25_6) + 0.5 * 				          (A_6_25_6 + A_9_25_6) + 0.3 * (A_5_25_6 						  + A_6_25_6)) * 0.3 * uyb_8_25_6;
AB_8_25_7 fl64 = (0.2 * (A_7_25_7 + A_8_25_7) + 0.5 * 				          (A_6_25_7 + A_9_25_7) + 0.3 * (A_5_25_7 						  + A_6_25_7)) * 0.3 * uyb_8_25_7;
AB_8_25_8 fl64 = (0.2 * (A_7_25_8 + A_8_25_8) + 0.5 * 				          (A_6_25_8 + A_9_25_8) + 0.3 * (A_5_25_8 						  + A_6_25_8)) * 0.3 * uyb_8_25_8;
AB_8_25_9 fl64 = (0.2 * (A_7_25_9 + A_8_25_9) + 0.5 * 				          (A_6_25_9 + A_9_25_9) + 0.3 * (A_5_25_9 						  + A_6_25_9)) * 0.3 * uyb_8_25_9;
AB_8_25_10 fl64 = (0.2 * (A_7_25_10 + A_8_25_10) + 0.5 * 				          (A_6_25_10 + A_9_25_10) + 0.3 * (A_5_25_10 						  + A_6_25_10)) * 0.3 * uyb_8_25_10;
AB_8_25_11 fl64 = (0.2 * (A_7_25_11 + A_8_25_11) + 0.5 * 				          (A_6_25_11 + A_9_25_11) + 0.3 * (A_5_25_11 						  + A_6_25_11)) * 0.3 * uyb_8_25_11;
AB_8_25_12 fl64 = (0.2 * (A_7_25_12 + A_8_25_12) + 0.5 * 				          (A_6_25_12 + A_9_25_12) + 0.3 * (A_5_25_12 						  + A_6_25_12)) * 0.3 * uyb_8_25_12;
AB_8_25_13 fl64 = (0.2 * (A_7_25_13 + A_8_25_13) + 0.5 * 				          (A_6_25_13 + A_9_25_13) + 0.3 * (A_5_25_13 						  + A_6_25_13)) * 0.3 * uyb_8_25_13;
AB_8_25_14 fl64 = (0.2 * (A_7_25_14 + A_8_25_14) + 0.5 * 				          (A_6_25_14 + A_9_25_14) + 0.3 * (A_5_25_14 						  + A_6_25_14)) * 0.3 * uyb_8_25_14;
AB_8_25_15 fl64 = (0.2 * (A_7_25_15 + A_8_25_15) + 0.5 * 				          (A_6_25_15 + A_9_25_15) + 0.3 * (A_5_25_15 						  + A_6_25_15)) * 0.3 * uyb_8_25_15;
AB_8_25_16 fl64 = (0.2 * (A_7_25_16 + A_8_25_16) + 0.5 * 				          (A_6_25_16 + A_9_25_16) + 0.3 * (A_5_25_16 						  + A_6_25_16)) * 0.3 * uyb_8_25_16;
AB_8_25_17 fl64 = (0.2 * (A_7_25_17 + A_8_25_17) + 0.5 * 				          (A_6_25_17 + A_9_25_17) + 0.3 * (A_5_25_17 						  + A_6_25_17)) * 0.3 * uyb_8_25_17;
AB_8_25_18 fl64 = (0.2 * (A_7_25_18 + A_8_25_18) + 0.5 * 				          (A_6_25_18 + A_9_25_18) + 0.3 * (A_5_25_18 						  + A_6_25_18)) * 0.3 * uyb_8_25_18;
AB_8_25_19 fl64 = (0.2 * (A_7_25_19 + A_8_25_19) + 0.5 * 				          (A_6_25_19 + A_9_25_19) + 0.3 * (A_5_25_19 						  + A_6_25_19)) * 0.3 * uyb_8_25_19;
AB_8_25_20 fl64 = (0.2 * (A_7_25_20 + A_8_25_20) + 0.5 * 				          (A_6_25_20 + A_9_25_20) + 0.3 * (A_5_25_20 						  + A_6_25_20)) * 0.3 * uyb_8_25_20;
AB_8_25_21 fl64 = (0.2 * (A_7_25_21 + A_8_25_21) + 0.5 * 				          (A_6_25_21 + A_9_25_21) + 0.3 * (A_5_25_21 						  + A_6_25_21)) * 0.3 * uyb_8_25_21;
AB_8_25_22 fl64 = (0.2 * (A_7_25_22 + A_8_25_22) + 0.5 * 				          (A_6_25_22 + A_9_25_22) + 0.3 * (A_5_25_22 						  + A_6_25_22)) * 0.3 * uyb_8_25_22;
AB_8_25_23 fl64 = (0.2 * (A_7_25_23 + A_8_25_23) + 0.5 * 				          (A_6_25_23 + A_9_25_23) + 0.3 * (A_5_25_23 						  + A_6_25_23)) * 0.3 * uyb_8_25_23;
AB_8_25_24 fl64 = (0.2 * (A_7_25_24 + A_8_25_24) + 0.5 * 				          (A_6_25_24 + A_9_25_24) + 0.3 * (A_5_25_24 						  + A_6_25_24)) * 0.3 * uyb_8_25_24;
AB_8_25_25 fl64 = (0.2 * (A_7_25_25 + A_8_25_25) + 0.5 * 				          (A_6_25_25 + A_9_25_25) + 0.3 * (A_5_25_25 						  + A_6_25_25)) * 0.3 * uyb_8_25_25;
AB_8_25_26 fl64 = (0.2 * (A_7_25_26 + A_8_25_26) + 0.5 * 				          (A_6_25_26 + A_9_25_26) + 0.3 * (A_5_25_26 						  + A_6_25_26)) * 0.3 * uyb_8_25_26;
AB_8_26_4 fl64 = (0.2 * (A_7_26_4 + A_8_26_4) + 0.5 * 				          (A_6_26_4 + A_9_26_4) + 0.3 * (A_5_26_4 						  + A_6_26_4)) * 0.3 * uyb_8_26_4;
AB_8_26_5 fl64 = (0.2 * (A_7_26_5 + A_8_26_5) + 0.5 * 				          (A_6_26_5 + A_9_26_5) + 0.3 * (A_5_26_5 						  + A_6_26_5)) * 0.3 * uyb_8_26_5;
AB_8_26_6 fl64 = (0.2 * (A_7_26_6 + A_8_26_6) + 0.5 * 				          (A_6_26_6 + A_9_26_6) + 0.3 * (A_5_26_6 						  + A_6_26_6)) * 0.3 * uyb_8_26_6;
AB_8_26_7 fl64 = (0.2 * (A_7_26_7 + A_8_26_7) + 0.5 * 				          (A_6_26_7 + A_9_26_7) + 0.3 * (A_5_26_7 						  + A_6_26_7)) * 0.3 * uyb_8_26_7;
AB_8_26_8 fl64 = (0.2 * (A_7_26_8 + A_8_26_8) + 0.5 * 				          (A_6_26_8 + A_9_26_8) + 0.3 * (A_5_26_8 						  + A_6_26_8)) * 0.3 * uyb_8_26_8;
AB_8_26_9 fl64 = (0.2 * (A_7_26_9 + A_8_26_9) + 0.5 * 				          (A_6_26_9 + A_9_26_9) + 0.3 * (A_5_26_9 						  + A_6_26_9)) * 0.3 * uyb_8_26_9;
AB_8_26_10 fl64 = (0.2 * (A_7_26_10 + A_8_26_10) + 0.5 * 				          (A_6_26_10 + A_9_26_10) + 0.3 * (A_5_26_10 						  + A_6_26_10)) * 0.3 * uyb_8_26_10;
AB_8_26_11 fl64 = (0.2 * (A_7_26_11 + A_8_26_11) + 0.5 * 				          (A_6_26_11 + A_9_26_11) + 0.3 * (A_5_26_11 						  + A_6_26_11)) * 0.3 * uyb_8_26_11;
AB_8_26_12 fl64 = (0.2 * (A_7_26_12 + A_8_26_12) + 0.5 * 				          (A_6_26_12 + A_9_26_12) + 0.3 * (A_5_26_12 						  + A_6_26_12)) * 0.3 * uyb_8_26_12;
AB_8_26_13 fl64 = (0.2 * (A_7_26_13 + A_8_26_13) + 0.5 * 				          (A_6_26_13 + A_9_26_13) + 0.3 * (A_5_26_13 						  + A_6_26_13)) * 0.3 * uyb_8_26_13;
AB_8_26_14 fl64 = (0.2 * (A_7_26_14 + A_8_26_14) + 0.5 * 				          (A_6_26_14 + A_9_26_14) + 0.3 * (A_5_26_14 						  + A_6_26_14)) * 0.3 * uyb_8_26_14;
AB_8_26_15 fl64 = (0.2 * (A_7_26_15 + A_8_26_15) + 0.5 * 				          (A_6_26_15 + A_9_26_15) + 0.3 * (A_5_26_15 						  + A_6_26_15)) * 0.3 * uyb_8_26_15;
AB_8_26_16 fl64 = (0.2 * (A_7_26_16 + A_8_26_16) + 0.5 * 				          (A_6_26_16 + A_9_26_16) + 0.3 * (A_5_26_16 						  + A_6_26_16)) * 0.3 * uyb_8_26_16;
AB_8_26_17 fl64 = (0.2 * (A_7_26_17 + A_8_26_17) + 0.5 * 				          (A_6_26_17 + A_9_26_17) + 0.3 * (A_5_26_17 						  + A_6_26_17)) * 0.3 * uyb_8_26_17;
AB_8_26_18 fl64 = (0.2 * (A_7_26_18 + A_8_26_18) + 0.5 * 				          (A_6_26_18 + A_9_26_18) + 0.3 * (A_5_26_18 						  + A_6_26_18)) * 0.3 * uyb_8_26_18;
AB_8_26_19 fl64 = (0.2 * (A_7_26_19 + A_8_26_19) + 0.5 * 				          (A_6_26_19 + A_9_26_19) + 0.3 * (A_5_26_19 						  + A_6_26_19)) * 0.3 * uyb_8_26_19;
AB_8_26_20 fl64 = (0.2 * (A_7_26_20 + A_8_26_20) + 0.5 * 				          (A_6_26_20 + A_9_26_20) + 0.3 * (A_5_26_20 						  + A_6_26_20)) * 0.3 * uyb_8_26_20;
AB_8_26_21 fl64 = (0.2 * (A_7_26_21 + A_8_26_21) + 0.5 * 				          (A_6_26_21 + A_9_26_21) + 0.3 * (A_5_26_21 						  + A_6_26_21)) * 0.3 * uyb_8_26_21;
AB_8_26_22 fl64 = (0.2 * (A_7_26_22 + A_8_26_22) + 0.5 * 				          (A_6_26_22 + A_9_26_22) + 0.3 * (A_5_26_22 						  + A_6_26_22)) * 0.3 * uyb_8_26_22;
AB_8_26_23 fl64 = (0.2 * (A_7_26_23 + A_8_26_23) + 0.5 * 				          (A_6_26_23 + A_9_26_23) + 0.3 * (A_5_26_23 						  + A_6_26_23)) * 0.3 * uyb_8_26_23;
AB_8_26_24 fl64 = (0.2 * (A_7_26_24 + A_8_26_24) + 0.5 * 				          (A_6_26_24 + A_9_26_24) + 0.3 * (A_5_26_24 						  + A_6_26_24)) * 0.3 * uyb_8_26_24;
AB_8_26_25 fl64 = (0.2 * (A_7_26_25 + A_8_26_25) + 0.5 * 				          (A_6_26_25 + A_9_26_25) + 0.3 * (A_5_26_25 						  + A_6_26_25)) * 0.3 * uyb_8_26_25;
AB_8_26_26 fl64 = (0.2 * (A_7_26_26 + A_8_26_26) + 0.5 * 				          (A_6_26_26 + A_9_26_26) + 0.3 * (A_5_26_26 						  + A_6_26_26)) * 0.3 * uyb_8_26_26;
AB_9_4_4 fl64 = (0.2 * (A_8_4_4 + A_9_4_4) + 0.5 * 				          (A_7_4_4 + A_10_4_4) + 0.3 * (A_6_4_4 						  + A_7_4_4)) * 0.3 * uyb_9_4_4;
AB_9_4_5 fl64 = (0.2 * (A_8_4_5 + A_9_4_5) + 0.5 * 				          (A_7_4_5 + A_10_4_5) + 0.3 * (A_6_4_5 						  + A_7_4_5)) * 0.3 * uyb_9_4_5;
AB_9_4_6 fl64 = (0.2 * (A_8_4_6 + A_9_4_6) + 0.5 * 				          (A_7_4_6 + A_10_4_6) + 0.3 * (A_6_4_6 						  + A_7_4_6)) * 0.3 * uyb_9_4_6;
AB_9_4_7 fl64 = (0.2 * (A_8_4_7 + A_9_4_7) + 0.5 * 				          (A_7_4_7 + A_10_4_7) + 0.3 * (A_6_4_7 						  + A_7_4_7)) * 0.3 * uyb_9_4_7;
AB_9_4_8 fl64 = (0.2 * (A_8_4_8 + A_9_4_8) + 0.5 * 				          (A_7_4_8 + A_10_4_8) + 0.3 * (A_6_4_8 						  + A_7_4_8)) * 0.3 * uyb_9_4_8;
AB_9_4_9 fl64 = (0.2 * (A_8_4_9 + A_9_4_9) + 0.5 * 				          (A_7_4_9 + A_10_4_9) + 0.3 * (A_6_4_9 						  + A_7_4_9)) * 0.3 * uyb_9_4_9;
AB_9_4_10 fl64 = (0.2 * (A_8_4_10 + A_9_4_10) + 0.5 * 				          (A_7_4_10 + A_10_4_10) + 0.3 * (A_6_4_10 						  + A_7_4_10)) * 0.3 * uyb_9_4_10;
AB_9_4_11 fl64 = (0.2 * (A_8_4_11 + A_9_4_11) + 0.5 * 				          (A_7_4_11 + A_10_4_11) + 0.3 * (A_6_4_11 						  + A_7_4_11)) * 0.3 * uyb_9_4_11;
AB_9_4_12 fl64 = (0.2 * (A_8_4_12 + A_9_4_12) + 0.5 * 				          (A_7_4_12 + A_10_4_12) + 0.3 * (A_6_4_12 						  + A_7_4_12)) * 0.3 * uyb_9_4_12;
AB_9_4_13 fl64 = (0.2 * (A_8_4_13 + A_9_4_13) + 0.5 * 				          (A_7_4_13 + A_10_4_13) + 0.3 * (A_6_4_13 						  + A_7_4_13)) * 0.3 * uyb_9_4_13;
AB_9_4_14 fl64 = (0.2 * (A_8_4_14 + A_9_4_14) + 0.5 * 				          (A_7_4_14 + A_10_4_14) + 0.3 * (A_6_4_14 						  + A_7_4_14)) * 0.3 * uyb_9_4_14;
AB_9_4_15 fl64 = (0.2 * (A_8_4_15 + A_9_4_15) + 0.5 * 				          (A_7_4_15 + A_10_4_15) + 0.3 * (A_6_4_15 						  + A_7_4_15)) * 0.3 * uyb_9_4_15;
AB_9_4_16 fl64 = (0.2 * (A_8_4_16 + A_9_4_16) + 0.5 * 				          (A_7_4_16 + A_10_4_16) + 0.3 * (A_6_4_16 						  + A_7_4_16)) * 0.3 * uyb_9_4_16;
AB_9_4_17 fl64 = (0.2 * (A_8_4_17 + A_9_4_17) + 0.5 * 				          (A_7_4_17 + A_10_4_17) + 0.3 * (A_6_4_17 						  + A_7_4_17)) * 0.3 * uyb_9_4_17;
AB_9_4_18 fl64 = (0.2 * (A_8_4_18 + A_9_4_18) + 0.5 * 				          (A_7_4_18 + A_10_4_18) + 0.3 * (A_6_4_18 						  + A_7_4_18)) * 0.3 * uyb_9_4_18;
AB_9_4_19 fl64 = (0.2 * (A_8_4_19 + A_9_4_19) + 0.5 * 				          (A_7_4_19 + A_10_4_19) + 0.3 * (A_6_4_19 						  + A_7_4_19)) * 0.3 * uyb_9_4_19;
AB_9_4_20 fl64 = (0.2 * (A_8_4_20 + A_9_4_20) + 0.5 * 				          (A_7_4_20 + A_10_4_20) + 0.3 * (A_6_4_20 						  + A_7_4_20)) * 0.3 * uyb_9_4_20;
AB_9_4_21 fl64 = (0.2 * (A_8_4_21 + A_9_4_21) + 0.5 * 				          (A_7_4_21 + A_10_4_21) + 0.3 * (A_6_4_21 						  + A_7_4_21)) * 0.3 * uyb_9_4_21;
AB_9_4_22 fl64 = (0.2 * (A_8_4_22 + A_9_4_22) + 0.5 * 				          (A_7_4_22 + A_10_4_22) + 0.3 * (A_6_4_22 						  + A_7_4_22)) * 0.3 * uyb_9_4_22;
AB_9_4_23 fl64 = (0.2 * (A_8_4_23 + A_9_4_23) + 0.5 * 				          (A_7_4_23 + A_10_4_23) + 0.3 * (A_6_4_23 						  + A_7_4_23)) * 0.3 * uyb_9_4_23;
AB_9_4_24 fl64 = (0.2 * (A_8_4_24 + A_9_4_24) + 0.5 * 				          (A_7_4_24 + A_10_4_24) + 0.3 * (A_6_4_24 						  + A_7_4_24)) * 0.3 * uyb_9_4_24;
AB_9_4_25 fl64 = (0.2 * (A_8_4_25 + A_9_4_25) + 0.5 * 				          (A_7_4_25 + A_10_4_25) + 0.3 * (A_6_4_25 						  + A_7_4_25)) * 0.3 * uyb_9_4_25;
AB_9_4_26 fl64 = (0.2 * (A_8_4_26 + A_9_4_26) + 0.5 * 				          (A_7_4_26 + A_10_4_26) + 0.3 * (A_6_4_26 						  + A_7_4_26)) * 0.3 * uyb_9_4_26;
AB_9_5_4 fl64 = (0.2 * (A_8_5_4 + A_9_5_4) + 0.5 * 				          (A_7_5_4 + A_10_5_4) + 0.3 * (A_6_5_4 						  + A_7_5_4)) * 0.3 * uyb_9_5_4;
AB_9_5_5 fl64 = (0.2 * (A_8_5_5 + A_9_5_5) + 0.5 * 				          (A_7_5_5 + A_10_5_5) + 0.3 * (A_6_5_5 						  + A_7_5_5)) * 0.3 * uyb_9_5_5;
AB_9_5_6 fl64 = (0.2 * (A_8_5_6 + A_9_5_6) + 0.5 * 				          (A_7_5_6 + A_10_5_6) + 0.3 * (A_6_5_6 						  + A_7_5_6)) * 0.3 * uyb_9_5_6;
AB_9_5_7 fl64 = (0.2 * (A_8_5_7 + A_9_5_7) + 0.5 * 				          (A_7_5_7 + A_10_5_7) + 0.3 * (A_6_5_7 						  + A_7_5_7)) * 0.3 * uyb_9_5_7;
AB_9_5_8 fl64 = (0.2 * (A_8_5_8 + A_9_5_8) + 0.5 * 				          (A_7_5_8 + A_10_5_8) + 0.3 * (A_6_5_8 						  + A_7_5_8)) * 0.3 * uyb_9_5_8;
AB_9_5_9 fl64 = (0.2 * (A_8_5_9 + A_9_5_9) + 0.5 * 				          (A_7_5_9 + A_10_5_9) + 0.3 * (A_6_5_9 						  + A_7_5_9)) * 0.3 * uyb_9_5_9;
AB_9_5_10 fl64 = (0.2 * (A_8_5_10 + A_9_5_10) + 0.5 * 				          (A_7_5_10 + A_10_5_10) + 0.3 * (A_6_5_10 						  + A_7_5_10)) * 0.3 * uyb_9_5_10;
AB_9_5_11 fl64 = (0.2 * (A_8_5_11 + A_9_5_11) + 0.5 * 				          (A_7_5_11 + A_10_5_11) + 0.3 * (A_6_5_11 						  + A_7_5_11)) * 0.3 * uyb_9_5_11;
AB_9_5_12 fl64 = (0.2 * (A_8_5_12 + A_9_5_12) + 0.5 * 				          (A_7_5_12 + A_10_5_12) + 0.3 * (A_6_5_12 						  + A_7_5_12)) * 0.3 * uyb_9_5_12;
AB_9_5_13 fl64 = (0.2 * (A_8_5_13 + A_9_5_13) + 0.5 * 				          (A_7_5_13 + A_10_5_13) + 0.3 * (A_6_5_13 						  + A_7_5_13)) * 0.3 * uyb_9_5_13;
AB_9_5_14 fl64 = (0.2 * (A_8_5_14 + A_9_5_14) + 0.5 * 				          (A_7_5_14 + A_10_5_14) + 0.3 * (A_6_5_14 						  + A_7_5_14)) * 0.3 * uyb_9_5_14;
AB_9_5_15 fl64 = (0.2 * (A_8_5_15 + A_9_5_15) + 0.5 * 				          (A_7_5_15 + A_10_5_15) + 0.3 * (A_6_5_15 						  + A_7_5_15)) * 0.3 * uyb_9_5_15;
AB_9_5_16 fl64 = (0.2 * (A_8_5_16 + A_9_5_16) + 0.5 * 				          (A_7_5_16 + A_10_5_16) + 0.3 * (A_6_5_16 						  + A_7_5_16)) * 0.3 * uyb_9_5_16;
AB_9_5_17 fl64 = (0.2 * (A_8_5_17 + A_9_5_17) + 0.5 * 				          (A_7_5_17 + A_10_5_17) + 0.3 * (A_6_5_17 						  + A_7_5_17)) * 0.3 * uyb_9_5_17;
AB_9_5_18 fl64 = (0.2 * (A_8_5_18 + A_9_5_18) + 0.5 * 				          (A_7_5_18 + A_10_5_18) + 0.3 * (A_6_5_18 						  + A_7_5_18)) * 0.3 * uyb_9_5_18;
AB_9_5_19 fl64 = (0.2 * (A_8_5_19 + A_9_5_19) + 0.5 * 				          (A_7_5_19 + A_10_5_19) + 0.3 * (A_6_5_19 						  + A_7_5_19)) * 0.3 * uyb_9_5_19;
AB_9_5_20 fl64 = (0.2 * (A_8_5_20 + A_9_5_20) + 0.5 * 				          (A_7_5_20 + A_10_5_20) + 0.3 * (A_6_5_20 						  + A_7_5_20)) * 0.3 * uyb_9_5_20;
AB_9_5_21 fl64 = (0.2 * (A_8_5_21 + A_9_5_21) + 0.5 * 				          (A_7_5_21 + A_10_5_21) + 0.3 * (A_6_5_21 						  + A_7_5_21)) * 0.3 * uyb_9_5_21;
AB_9_5_22 fl64 = (0.2 * (A_8_5_22 + A_9_5_22) + 0.5 * 				          (A_7_5_22 + A_10_5_22) + 0.3 * (A_6_5_22 						  + A_7_5_22)) * 0.3 * uyb_9_5_22;
AB_9_5_23 fl64 = (0.2 * (A_8_5_23 + A_9_5_23) + 0.5 * 				          (A_7_5_23 + A_10_5_23) + 0.3 * (A_6_5_23 						  + A_7_5_23)) * 0.3 * uyb_9_5_23;
AB_9_5_24 fl64 = (0.2 * (A_8_5_24 + A_9_5_24) + 0.5 * 				          (A_7_5_24 + A_10_5_24) + 0.3 * (A_6_5_24 						  + A_7_5_24)) * 0.3 * uyb_9_5_24;
AB_9_5_25 fl64 = (0.2 * (A_8_5_25 + A_9_5_25) + 0.5 * 				          (A_7_5_25 + A_10_5_25) + 0.3 * (A_6_5_25 						  + A_7_5_25)) * 0.3 * uyb_9_5_25;
AB_9_5_26 fl64 = (0.2 * (A_8_5_26 + A_9_5_26) + 0.5 * 				          (A_7_5_26 + A_10_5_26) + 0.3 * (A_6_5_26 						  + A_7_5_26)) * 0.3 * uyb_9_5_26;
