INPUTS {

xm32_m32_0 fl64 : (0.125, 1.125);
xm4_p17_6 fl64 = (0.12 * xm5_p17_5 + 0.13 * xm3_p17_5 + 0.13 * xm4_p18_5 + 0.12 * xm4_p16_5 + 0.5 * xm4_p17_5);
xm4_p18_6 fl64 = (0.12 * xm5_p18_5 + 0.13 * xm3_p18_5 + 0.13 * xm4_p19_5 + 0.12 * xm4_p17_5 + 0.5 * xm4_p18_5);
xm4_p19_6 fl64 = (0.12 * xm5_p19_5 + 0.13 * xm3_p19_5 + 0.13 * xm4_p20_5 + 0.12 * xm4_p18_5 + 0.5 * xm4_p19_5);
xm4_p20_6 fl64 = (0.12 * xm5_p20_5 + 0.13 * xm3_p20_5 + 0.13 * xm4_p21_5 + 0.12 * xm4_p19_5 + 0.5 * xm4_p20_5);
xm4_p21_6 fl64 = (0.12 * xm5_p21_5 + 0.13 * xm3_p21_5 + 0.13 * xm4_p22_5 + 0.12 * xm4_p20_5 + 0.5 * xm4_p21_5);
xm4_p22_6 fl64 = (0.12 * xm5_p22_5 + 0.13 * xm3_p22_5 + 0.13 * xm4_p23_5 + 0.12 * xm4_p21_5 + 0.5 * xm4_p22_5);
xm4_p23_6 fl64 = (0.12 * xm5_p23_5 + 0.13 * xm3_p23_5 + 0.13 * xm4_p24_5 + 0.12 * xm4_p22_5 + 0.5 * xm4_p23_5);
xm4_p24_6 fl64 = (0.12 * xm5_p24_5 + 0.13 * xm3_p24_5 + 0.13 * xm4_p25_5 + 0.12 * xm4_p23_5 + 0.5 * xm4_p24_5);
xm4_p25_6 fl64 = (0.12 * xm5_p25_5 + 0.13 * xm3_p25_5 + 0.13 * xm4_p26_5 + 0.12 * xm4_p24_5 + 0.5 * xm4_p25_5);
xm4_p26_6 fl64 = (0.12 * xm5_p26_5 + 0.13 * xm3_p26_5 + 0.13 * xm4_p27_5 + 0.12 * xm4_p25_5 + 0.5 * xm4_p26_5);
xm3_m26_6 fl64 = (0.12 * xm4_m26_5 + 0.13 * xm2_m26_5 + 0.13 * xm3_m25_5 + 0.12 * xm3_m27_5 + 0.5 * xm3_m26_5);
xm3_m25_6 fl64 = (0.12 * xm4_m25_5 + 0.13 * xm2_m25_5 + 0.13 * xm3_m24_5 + 0.12 * xm3_m26_5 + 0.5 * xm3_m25_5);
xm3_m24_6 fl64 = (0.12 * xm4_m24_5 + 0.13 * xm2_m24_5 + 0.13 * xm3_m23_5 + 0.12 * xm3_m25_5 + 0.5 * xm3_m24_5);
xm3_m23_6 fl64 = (0.12 * xm4_m23_5 + 0.13 * xm2_m23_5 + 0.13 * xm3_m22_5 + 0.12 * xm3_m24_5 + 0.5 * xm3_m23_5);
xm3_m22_6 fl64 = (0.12 * xm4_m22_5 + 0.13 * xm2_m22_5 + 0.13 * xm3_m21_5 + 0.12 * xm3_m23_5 + 0.5 * xm3_m22_5);
xm3_m21_6 fl64 = (0.12 * xm4_m21_5 + 0.13 * xm2_m21_5 + 0.13 * xm3_m20_5 + 0.12 * xm3_m22_5 + 0.5 * xm3_m21_5);
xm3_m20_6 fl64 = (0.12 * xm4_m20_5 + 0.13 * xm2_m20_5 + 0.13 * xm3_m19_5 + 0.12 * xm3_m21_5 + 0.5 * xm3_m20_5);
xm3_m19_6 fl64 = (0.12 * xm4_m19_5 + 0.13 * xm2_m19_5 + 0.13 * xm3_m18_5 + 0.12 * xm3_m20_5 + 0.5 * xm3_m19_5);
xm3_m18_6 fl64 = (0.12 * xm4_m18_5 + 0.13 * xm2_m18_5 + 0.13 * xm3_m17_5 + 0.12 * xm3_m19_5 + 0.5 * xm3_m18_5);
xm3_m17_6 fl64 = (0.12 * xm4_m17_5 + 0.13 * xm2_m17_5 + 0.13 * xm3_m16_5 + 0.12 * xm3_m18_5 + 0.5 * xm3_m17_5);
xm3_m16_6 fl64 = (0.12 * xm4_m16_5 + 0.13 * xm2_m16_5 + 0.13 * xm3_m15_5 + 0.12 * xm3_m17_5 + 0.5 * xm3_m16_5);
xm3_m15_6 fl64 = (0.12 * xm4_m15_5 + 0.13 * xm2_m15_5 + 0.13 * xm3_m14_5 + 0.12 * xm3_m16_5 + 0.5 * xm3_m15_5);
xm3_m14_6 fl64 = (0.12 * xm4_m14_5 + 0.13 * xm2_m14_5 + 0.13 * xm3_m13_5 + 0.12 * xm3_m15_5 + 0.5 * xm3_m14_5);
xm3_m13_6 fl64 = (0.12 * xm4_m13_5 + 0.13 * xm2_m13_5 + 0.13 * xm3_m12_5 + 0.12 * xm3_m14_5 + 0.5 * xm3_m13_5);
xm3_m12_6 fl64 = (0.12 * xm4_m12_5 + 0.13 * xm2_m12_5 + 0.13 * xm3_m11_5 + 0.12 * xm3_m13_5 + 0.5 * xm3_m12_5);
xm3_m11_6 fl64 = (0.12 * xm4_m11_5 + 0.13 * xm2_m11_5 + 0.13 * xm3_m10_5 + 0.12 * xm3_m12_5 + 0.5 * xm3_m11_5);
xm3_m10_6 fl64 = (0.12 * xm4_m10_5 + 0.13 * xm2_m10_5 + 0.13 * xm3_m9_5 + 0.12 * xm3_m11_5 + 0.5 * xm3_m10_5);
xm3_m9_6 fl64 = (0.12 * xm4_m9_5 + 0.13 * xm2_m9_5 + 0.13 * xm3_m8_5 + 0.12 * xm3_m10_5 + 0.5 * xm3_m9_5);
xm3_m8_6 fl64 = (0.12 * xm4_m8_5 + 0.13 * xm2_m8_5 + 0.13 * xm3_m7_5 + 0.12 * xm3_m9_5 + 0.5 * xm3_m8_5);
xm3_m7_6 fl64 = (0.12 * xm4_m7_5 + 0.13 * xm2_m7_5 + 0.13 * xm3_m6_5 + 0.12 * xm3_m8_5 + 0.5 * xm3_m7_5);
xm3_m6_6 fl64 = (0.12 * xm4_m6_5 + 0.13 * xm2_m6_5 + 0.13 * xm3_m5_5 + 0.12 * xm3_m7_5 + 0.5 * xm3_m6_5);
xm3_m5_6 fl64 = (0.12 * xm4_m5_5 + 0.13 * xm2_m5_5 + 0.13 * xm3_m4_5 + 0.12 * xm3_m6_5 + 0.5 * xm3_m5_5);
xm3_m4_6 fl64 = (0.12 * xm4_m4_5 + 0.13 * xm2_m4_5 + 0.13 * xm3_m3_5 + 0.12 * xm3_m5_5 + 0.5 * xm3_m4_5);
xm3_m3_6 fl64 = (0.12 * xm4_m3_5 + 0.13 * xm2_m3_5 + 0.13 * xm3_m2_5 + 0.12 * xm3_m4_5 + 0.5 * xm3_m3_5);
xm3_m2_6 fl64 = (0.12 * xm4_m2_5 + 0.13 * xm2_m2_5 + 0.13 * xm3_m1_5 + 0.12 * xm3_m3_5 + 0.5 * xm3_m2_5);
xm3_m1_6 fl64 = (0.12 * xm4_m1_5 + 0.13 * xm2_m1_5 + 0.13 * xm3_0_5 + 0.12 * xm3_m2_5 + 0.5 * xm3_m1_5);
xm3_0_6 fl64 = (0.12 * xm4_0_5 + 0.13 * xm2_0_5 + 0.13 * xm3_p1_5 + 0.12 * xm3_m1_5 + 0.5 * xm3_0_5);
xm3_p1_6 fl64 = (0.12 * xm4_p1_5 + 0.13 * xm2_p1_5 + 0.13 * xm3_p2_5 + 0.12 * xm3_0_5 + 0.5 * xm3_p1_5);
xm3_p2_6 fl64 = (0.12 * xm4_p2_5 + 0.13 * xm2_p2_5 + 0.13 * xm3_p3_5 + 0.12 * xm3_p1_5 + 0.5 * xm3_p2_5);
xm3_p3_6 fl64 = (0.12 * xm4_p3_5 + 0.13 * xm2_p3_5 + 0.13 * xm3_p4_5 + 0.12 * xm3_p2_5 + 0.5 * xm3_p3_5);
xm3_p4_6 fl64 = (0.12 * xm4_p4_5 + 0.13 * xm2_p4_5 + 0.13 * xm3_p5_5 + 0.12 * xm3_p3_5 + 0.5 * xm3_p4_5);
xm3_p5_6 fl64 = (0.12 * xm4_p5_5 + 0.13 * xm2_p5_5 + 0.13 * xm3_p6_5 + 0.12 * xm3_p4_5 + 0.5 * xm3_p5_5);
xm3_p6_6 fl64 = (0.12 * xm4_p6_5 + 0.13 * xm2_p6_5 + 0.13 * xm3_p7_5 + 0.12 * xm3_p5_5 + 0.5 * xm3_p6_5);
xm3_p7_6 fl64 = (0.12 * xm4_p7_5 + 0.13 * xm2_p7_5 + 0.13 * xm3_p8_5 + 0.12 * xm3_p6_5 + 0.5 * xm3_p7_5);
xm3_p8_6 fl64 = (0.12 * xm4_p8_5 + 0.13 * xm2_p8_5 + 0.13 * xm3_p9_5 + 0.12 * xm3_p7_5 + 0.5 * xm3_p8_5);
xm3_p9_6 fl64 = (0.12 * xm4_p9_5 + 0.13 * xm2_p9_5 + 0.13 * xm3_p10_5 + 0.12 * xm3_p8_5 + 0.5 * xm3_p9_5);
xm3_p10_6 fl64 = (0.12 * xm4_p10_5 + 0.13 * xm2_p10_5 + 0.13 * xm3_p11_5 + 0.12 * xm3_p9_5 + 0.5 * xm3_p10_5);
xm3_p11_6 fl64 = (0.12 * xm4_p11_5 + 0.13 * xm2_p11_5 + 0.13 * xm3_p12_5 + 0.12 * xm3_p10_5 + 0.5 * xm3_p11_5);
xm3_p12_6 fl64 = (0.12 * xm4_p12_5 + 0.13 * xm2_p12_5 + 0.13 * xm3_p13_5 + 0.12 * xm3_p11_5 + 0.5 * xm3_p12_5);
xm3_p13_6 fl64 = (0.12 * xm4_p13_5 + 0.13 * xm2_p13_5 + 0.13 * xm3_p14_5 + 0.12 * xm3_p12_5 + 0.5 * xm3_p13_5);
xm3_p14_6 fl64 = (0.12 * xm4_p14_5 + 0.13 * xm2_p14_5 + 0.13 * xm3_p15_5 + 0.12 * xm3_p13_5 + 0.5 * xm3_p14_5);
xm3_p15_6 fl64 = (0.12 * xm4_p15_5 + 0.13 * xm2_p15_5 + 0.13 * xm3_p16_5 + 0.12 * xm3_p14_5 + 0.5 * xm3_p15_5);
xm3_p16_6 fl64 = (0.12 * xm4_p16_5 + 0.13 * xm2_p16_5 + 0.13 * xm3_p17_5 + 0.12 * xm3_p15_5 + 0.5 * xm3_p16_5);
xm3_p17_6 fl64 = (0.12 * xm4_p17_5 + 0.13 * xm2_p17_5 + 0.13 * xm3_p18_5 + 0.12 * xm3_p16_5 + 0.5 * xm3_p17_5);
xm3_p18_6 fl64 = (0.12 * xm4_p18_5 + 0.13 * xm2_p18_5 + 0.13 * xm3_p19_5 + 0.12 * xm3_p17_5 + 0.5 * xm3_p18_5);
xm3_p19_6 fl64 = (0.12 * xm4_p19_5 + 0.13 * xm2_p19_5 + 0.13 * xm3_p20_5 + 0.12 * xm3_p18_5 + 0.5 * xm3_p19_5);
xm3_p20_6 fl64 = (0.12 * xm4_p20_5 + 0.13 * xm2_p20_5 + 0.13 * xm3_p21_5 + 0.12 * xm3_p19_5 + 0.5 * xm3_p20_5);
xm3_p21_6 fl64 = (0.12 * xm4_p21_5 + 0.13 * xm2_p21_5 + 0.13 * xm3_p22_5 + 0.12 * xm3_p20_5 + 0.5 * xm3_p21_5);
xm3_p22_6 fl64 = (0.12 * xm4_p22_5 + 0.13 * xm2_p22_5 + 0.13 * xm3_p23_5 + 0.12 * xm3_p21_5 + 0.5 * xm3_p22_5);
xm3_p23_6 fl64 = (0.12 * xm4_p23_5 + 0.13 * xm2_p23_5 + 0.13 * xm3_p24_5 + 0.12 * xm3_p22_5 + 0.5 * xm3_p23_5);
xm3_p24_6 fl64 = (0.12 * xm4_p24_5 + 0.13 * xm2_p24_5 + 0.13 * xm3_p25_5 + 0.12 * xm3_p23_5 + 0.5 * xm3_p24_5);
xm3_p25_6 fl64 = (0.12 * xm4_p25_5 + 0.13 * xm2_p25_5 + 0.13 * xm3_p26_5 + 0.12 * xm3_p24_5 + 0.5 * xm3_p25_5);
xm3_p26_6 fl64 = (0.12 * xm4_p26_5 + 0.13 * xm2_p26_5 + 0.13 * xm3_p27_5 + 0.12 * xm3_p25_5 + 0.5 * xm3_p26_5);
xm2_m26_6 fl64 = (0.12 * xm3_m26_5 + 0.13 * xm1_m26_5 + 0.13 * xm2_m25_5 + 0.12 * xm2_m27_5 + 0.5 * xm2_m26_5);
xm2_m25_6 fl64 = (0.12 * xm3_m25_5 + 0.13 * xm1_m25_5 + 0.13 * xm2_m24_5 + 0.12 * xm2_m26_5 + 0.5 * xm2_m25_5);
xm2_m24_6 fl64 = (0.12 * xm3_m24_5 + 0.13 * xm1_m24_5 + 0.13 * xm2_m23_5 + 0.12 * xm2_m25_5 + 0.5 * xm2_m24_5);
xm2_m23_6 fl64 = (0.12 * xm3_m23_5 + 0.13 * xm1_m23_5 + 0.13 * xm2_m22_5 + 0.12 * xm2_m24_5 + 0.5 * xm2_m23_5);
xm2_m22_6 fl64 = (0.12 * xm3_m22_5 + 0.13 * xm1_m22_5 + 0.13 * xm2_m21_5 + 0.12 * xm2_m23_5 + 0.5 * xm2_m22_5);
xm2_m21_6 fl64 = (0.12 * xm3_m21_5 + 0.13 * xm1_m21_5 + 0.13 * xm2_m20_5 + 0.12 * xm2_m22_5 + 0.5 * xm2_m21_5);
xm2_m20_6 fl64 = (0.12 * xm3_m20_5 + 0.13 * xm1_m20_5 + 0.13 * xm2_m19_5 + 0.12 * xm2_m21_5 + 0.5 * xm2_m20_5);
xm2_m19_6 fl64 = (0.12 * xm3_m19_5 + 0.13 * xm1_m19_5 + 0.13 * xm2_m18_5 + 0.12 * xm2_m20_5 + 0.5 * xm2_m19_5);
xm2_m18_6 fl64 = (0.12 * xm3_m18_5 + 0.13 * xm1_m18_5 + 0.13 * xm2_m17_5 + 0.12 * xm2_m19_5 + 0.5 * xm2_m18_5);
xm2_m17_6 fl64 = (0.12 * xm3_m17_5 + 0.13 * xm1_m17_5 + 0.13 * xm2_m16_5 + 0.12 * xm2_m18_5 + 0.5 * xm2_m17_5);
xm2_m16_6 fl64 = (0.12 * xm3_m16_5 + 0.13 * xm1_m16_5 + 0.13 * xm2_m15_5 + 0.12 * xm2_m17_5 + 0.5 * xm2_m16_5);
xm2_m15_6 fl64 = (0.12 * xm3_m15_5 + 0.13 * xm1_m15_5 + 0.13 * xm2_m14_5 + 0.12 * xm2_m16_5 + 0.5 * xm2_m15_5);
xm2_m14_6 fl64 = (0.12 * xm3_m14_5 + 0.13 * xm1_m14_5 + 0.13 * xm2_m13_5 + 0.12 * xm2_m15_5 + 0.5 * xm2_m14_5);
xm2_m13_6 fl64 = (0.12 * xm3_m13_5 + 0.13 * xm1_m13_5 + 0.13 * xm2_m12_5 + 0.12 * xm2_m14_5 + 0.5 * xm2_m13_5);
xm2_m12_6 fl64 = (0.12 * xm3_m12_5 + 0.13 * xm1_m12_5 + 0.13 * xm2_m11_5 + 0.12 * xm2_m13_5 + 0.5 * xm2_m12_5);
xm2_m11_6 fl64 = (0.12 * xm3_m11_5 + 0.13 * xm1_m11_5 + 0.13 * xm2_m10_5 + 0.12 * xm2_m12_5 + 0.5 * xm2_m11_5);
xm2_m10_6 fl64 = (0.12 * xm3_m10_5 + 0.13 * xm1_m10_5 + 0.13 * xm2_m9_5 + 0.12 * xm2_m11_5 + 0.5 * xm2_m10_5);
xm2_m9_6 fl64 = (0.12 * xm3_m9_5 + 0.13 * xm1_m9_5 + 0.13 * xm2_m8_5 + 0.12 * xm2_m10_5 + 0.5 * xm2_m9_5);
xm2_m8_6 fl64 = (0.12 * xm3_m8_5 + 0.13 * xm1_m8_5 + 0.13 * xm2_m7_5 + 0.12 * xm2_m9_5 + 0.5 * xm2_m8_5);
xm2_m7_6 fl64 = (0.12 * xm3_m7_5 + 0.13 * xm1_m7_5 + 0.13 * xm2_m6_5 + 0.12 * xm2_m8_5 + 0.5 * xm2_m7_5);
xm2_m6_6 fl64 = (0.12 * xm3_m6_5 + 0.13 * xm1_m6_5 + 0.13 * xm2_m5_5 + 0.12 * xm2_m7_5 + 0.5 * xm2_m6_5);
xm2_m5_6 fl64 = (0.12 * xm3_m5_5 + 0.13 * xm1_m5_5 + 0.13 * xm2_m4_5 + 0.12 * xm2_m6_5 + 0.5 * xm2_m5_5);
xm2_m4_6 fl64 = (0.12 * xm3_m4_5 + 0.13 * xm1_m4_5 + 0.13 * xm2_m3_5 + 0.12 * xm2_m5_5 + 0.5 * xm2_m4_5);
xm2_m3_6 fl64 = (0.12 * xm3_m3_5 + 0.13 * xm1_m3_5 + 0.13 * xm2_m2_5 + 0.12 * xm2_m4_5 + 0.5 * xm2_m3_5);
xm2_m2_6 fl64 = (0.12 * xm3_m2_5 + 0.13 * xm1_m2_5 + 0.13 * xm2_m1_5 + 0.12 * xm2_m3_5 + 0.5 * xm2_m2_5);
xm2_m1_6 fl64 = (0.12 * xm3_m1_5 + 0.13 * xm1_m1_5 + 0.13 * xm2_0_5 + 0.12 * xm2_m2_5 + 0.5 * xm2_m1_5);
xm2_0_6 fl64 = (0.12 * xm3_0_5 + 0.13 * xm1_0_5 + 0.13 * xm2_p1_5 + 0.12 * xm2_m1_5 + 0.5 * xm2_0_5);
xm2_p1_6 fl64 = (0.12 * xm3_p1_5 + 0.13 * xm1_p1_5 + 0.13 * xm2_p2_5 + 0.12 * xm2_0_5 + 0.5 * xm2_p1_5);
xm2_p2_6 fl64 = (0.12 * xm3_p2_5 + 0.13 * xm1_p2_5 + 0.13 * xm2_p3_5 + 0.12 * xm2_p1_5 + 0.5 * xm2_p2_5);
xm2_p3_6 fl64 = (0.12 * xm3_p3_5 + 0.13 * xm1_p3_5 + 0.13 * xm2_p4_5 + 0.12 * xm2_p2_5 + 0.5 * xm2_p3_5);
xm2_p4_6 fl64 = (0.12 * xm3_p4_5 + 0.13 * xm1_p4_5 + 0.13 * xm2_p5_5 + 0.12 * xm2_p3_5 + 0.5 * xm2_p4_5);
xm2_p5_6 fl64 = (0.12 * xm3_p5_5 + 0.13 * xm1_p5_5 + 0.13 * xm2_p6_5 + 0.12 * xm2_p4_5 + 0.5 * xm2_p5_5);
xm2_p6_6 fl64 = (0.12 * xm3_p6_5 + 0.13 * xm1_p6_5 + 0.13 * xm2_p7_5 + 0.12 * xm2_p5_5 + 0.5 * xm2_p6_5);
xm2_p7_6 fl64 = (0.12 * xm3_p7_5 + 0.13 * xm1_p7_5 + 0.13 * xm2_p8_5 + 0.12 * xm2_p6_5 + 0.5 * xm2_p7_5);
xm2_p8_6 fl64 = (0.12 * xm3_p8_5 + 0.13 * xm1_p8_5 + 0.13 * xm2_p9_5 + 0.12 * xm2_p7_5 + 0.5 * xm2_p8_5);
xm2_p9_6 fl64 = (0.12 * xm3_p9_5 + 0.13 * xm1_p9_5 + 0.13 * xm2_p10_5 + 0.12 * xm2_p8_5 + 0.5 * xm2_p9_5);
xm2_p10_6 fl64 = (0.12 * xm3_p10_5 + 0.13 * xm1_p10_5 + 0.13 * xm2_p11_5 + 0.12 * xm2_p9_5 + 0.5 * xm2_p10_5);
xm2_p11_6 fl64 = (0.12 * xm3_p11_5 + 0.13 * xm1_p11_5 + 0.13 * xm2_p12_5 + 0.12 * xm2_p10_5 + 0.5 * xm2_p11_5);
xm2_p12_6 fl64 = (0.12 * xm3_p12_5 + 0.13 * xm1_p12_5 + 0.13 * xm2_p13_5 + 0.12 * xm2_p11_5 + 0.5 * xm2_p12_5);
xm2_p13_6 fl64 = (0.12 * xm3_p13_5 + 0.13 * xm1_p13_5 + 0.13 * xm2_p14_5 + 0.12 * xm2_p12_5 + 0.5 * xm2_p13_5);
xm2_p14_6 fl64 = (0.12 * xm3_p14_5 + 0.13 * xm1_p14_5 + 0.13 * xm2_p15_5 + 0.12 * xm2_p13_5 + 0.5 * xm2_p14_5);
xm2_p15_6 fl64 = (0.12 * xm3_p15_5 + 0.13 * xm1_p15_5 + 0.13 * xm2_p16_5 + 0.12 * xm2_p14_5 + 0.5 * xm2_p15_5);
xm2_p16_6 fl64 = (0.12 * xm3_p16_5 + 0.13 * xm1_p16_5 + 0.13 * xm2_p17_5 + 0.12 * xm2_p15_5 + 0.5 * xm2_p16_5);
xm2_p17_6 fl64 = (0.12 * xm3_p17_5 + 0.13 * xm1_p17_5 + 0.13 * xm2_p18_5 + 0.12 * xm2_p16_5 + 0.5 * xm2_p17_5);
xm2_p18_6 fl64 = (0.12 * xm3_p18_5 + 0.13 * xm1_p18_5 + 0.13 * xm2_p19_5 + 0.12 * xm2_p17_5 + 0.5 * xm2_p18_5);
xm2_p19_6 fl64 = (0.12 * xm3_p19_5 + 0.13 * xm1_p19_5 + 0.13 * xm2_p20_5 + 0.12 * xm2_p18_5 + 0.5 * xm2_p19_5);
xm2_p20_6 fl64 = (0.12 * xm3_p20_5 + 0.13 * xm1_p20_5 + 0.13 * xm2_p21_5 + 0.12 * xm2_p19_5 + 0.5 * xm2_p20_5);
xm2_p21_6 fl64 = (0.12 * xm3_p21_5 + 0.13 * xm1_p21_5 + 0.13 * xm2_p22_5 + 0.12 * xm2_p20_5 + 0.5 * xm2_p21_5);
xm2_p22_6 fl64 = (0.12 * xm3_p22_5 + 0.13 * xm1_p22_5 + 0.13 * xm2_p23_5 + 0.12 * xm2_p21_5 + 0.5 * xm2_p22_5);
xm2_p23_6 fl64 = (0.12 * xm3_p23_5 + 0.13 * xm1_p23_5 + 0.13 * xm2_p24_5 + 0.12 * xm2_p22_5 + 0.5 * xm2_p23_5);
xm2_p24_6 fl64 = (0.12 * xm3_p24_5 + 0.13 * xm1_p24_5 + 0.13 * xm2_p25_5 + 0.12 * xm2_p23_5 + 0.5 * xm2_p24_5);
xm2_p25_6 fl64 = (0.12 * xm3_p25_5 + 0.13 * xm1_p25_5 + 0.13 * xm2_p26_5 + 0.12 * xm2_p24_5 + 0.5 * xm2_p25_5);
xm2_p26_6 fl64 = (0.12 * xm3_p26_5 + 0.13 * xm1_p26_5 + 0.13 * xm2_p27_5 + 0.12 * xm2_p25_5 + 0.5 * xm2_p26_5);
xm1_m26_6 fl64 = (0.12 * xm2_m26_5 + 0.13 * x0_m26_5 + 0.13 * xm1_m25_5 + 0.12 * xm1_m27_5 + 0.5 * xm1_m26_5);
xm1_m25_6 fl64 = (0.12 * xm2_m25_5 + 0.13 * x0_m25_5 + 0.13 * xm1_m24_5 + 0.12 * xm1_m26_5 + 0.5 * xm1_m25_5);
xm1_m24_6 fl64 = (0.12 * xm2_m24_5 + 0.13 * x0_m24_5 + 0.13 * xm1_m23_5 + 0.12 * xm1_m25_5 + 0.5 * xm1_m24_5);
xm1_m23_6 fl64 = (0.12 * xm2_m23_5 + 0.13 * x0_m23_5 + 0.13 * xm1_m22_5 + 0.12 * xm1_m24_5 + 0.5 * xm1_m23_5);
xm1_m22_6 fl64 = (0.12 * xm2_m22_5 + 0.13 * x0_m22_5 + 0.13 * xm1_m21_5 + 0.12 * xm1_m23_5 + 0.5 * xm1_m22_5);
xm1_m21_6 fl64 = (0.12 * xm2_m21_5 + 0.13 * x0_m21_5 + 0.13 * xm1_m20_5 + 0.12 * xm1_m22_5 + 0.5 * xm1_m21_5);
xm1_m20_6 fl64 = (0.12 * xm2_m20_5 + 0.13 * x0_m20_5 + 0.13 * xm1_m19_5 + 0.12 * xm1_m21_5 + 0.5 * xm1_m20_5);
xm1_m19_6 fl64 = (0.12 * xm2_m19_5 + 0.13 * x0_m19_5 + 0.13 * xm1_m18_5 + 0.12 * xm1_m20_5 + 0.5 * xm1_m19_5);
xm1_m18_6 fl64 = (0.12 * xm2_m18_5 + 0.13 * x0_m18_5 + 0.13 * xm1_m17_5 + 0.12 * xm1_m19_5 + 0.5 * xm1_m18_5);
xm1_m17_6 fl64 = (0.12 * xm2_m17_5 + 0.13 * x0_m17_5 + 0.13 * xm1_m16_5 + 0.12 * xm1_m18_5 + 0.5 * xm1_m17_5);
xm1_m16_6 fl64 = (0.12 * xm2_m16_5 + 0.13 * x0_m16_5 + 0.13 * xm1_m15_5 + 0.12 * xm1_m17_5 + 0.5 * xm1_m16_5);
xm1_m15_6 fl64 = (0.12 * xm2_m15_5 + 0.13 * x0_m15_5 + 0.13 * xm1_m14_5 + 0.12 * xm1_m16_5 + 0.5 * xm1_m15_5);
xm1_m14_6 fl64 = (0.12 * xm2_m14_5 + 0.13 * x0_m14_5 + 0.13 * xm1_m13_5 + 0.12 * xm1_m15_5 + 0.5 * xm1_m14_5);
xm1_m13_6 fl64 = (0.12 * xm2_m13_5 + 0.13 * x0_m13_5 + 0.13 * xm1_m12_5 + 0.12 * xm1_m14_5 + 0.5 * xm1_m13_5);
xm1_m12_6 fl64 = (0.12 * xm2_m12_5 + 0.13 * x0_m12_5 + 0.13 * xm1_m11_5 + 0.12 * xm1_m13_5 + 0.5 * xm1_m12_5);
xm1_m11_6 fl64 = (0.12 * xm2_m11_5 + 0.13 * x0_m11_5 + 0.13 * xm1_m10_5 + 0.12 * xm1_m12_5 + 0.5 * xm1_m11_5);
xm1_m10_6 fl64 = (0.12 * xm2_m10_5 + 0.13 * x0_m10_5 + 0.13 * xm1_m9_5 + 0.12 * xm1_m11_5 + 0.5 * xm1_m10_5);
xm1_m9_6 fl64 = (0.12 * xm2_m9_5 + 0.13 * x0_m9_5 + 0.13 * xm1_m8_5 + 0.12 * xm1_m10_5 + 0.5 * xm1_m9_5);
xm1_m8_6 fl64 = (0.12 * xm2_m8_5 + 0.13 * x0_m8_5 + 0.13 * xm1_m7_5 + 0.12 * xm1_m9_5 + 0.5 * xm1_m8_5);
xm1_m7_6 fl64 = (0.12 * xm2_m7_5 + 0.13 * x0_m7_5 + 0.13 * xm1_m6_5 + 0.12 * xm1_m8_5 + 0.5 * xm1_m7_5);
xm1_m6_6 fl64 = (0.12 * xm2_m6_5 + 0.13 * x0_m6_5 + 0.13 * xm1_m5_5 + 0.12 * xm1_m7_5 + 0.5 * xm1_m6_5);
xm1_m5_6 fl64 = (0.12 * xm2_m5_5 + 0.13 * x0_m5_5 + 0.13 * xm1_m4_5 + 0.12 * xm1_m6_5 + 0.5 * xm1_m5_5);
xm1_m4_6 fl64 = (0.12 * xm2_m4_5 + 0.13 * x0_m4_5 + 0.13 * xm1_m3_5 + 0.12 * xm1_m5_5 + 0.5 * xm1_m4_5);
xm1_m3_6 fl64 = (0.12 * xm2_m3_5 + 0.13 * x0_m3_5 + 0.13 * xm1_m2_5 + 0.12 * xm1_m4_5 + 0.5 * xm1_m3_5);
xm1_m2_6 fl64 = (0.12 * xm2_m2_5 + 0.13 * x0_m2_5 + 0.13 * xm1_m1_5 + 0.12 * xm1_m3_5 + 0.5 * xm1_m2_5);
xm1_m1_6 fl64 = (0.12 * xm2_m1_5 + 0.13 * x0_m1_5 + 0.13 * xm1_0_5 + 0.12 * xm1_m2_5 + 0.5 * xm1_m1_5);
xm1_0_6 fl64 = (0.12 * xm2_0_5 + 0.13 * x0_0_5 + 0.13 * xm1_p1_5 + 0.12 * xm1_m1_5 + 0.5 * xm1_0_5);
xm1_p1_6 fl64 = (0.12 * xm2_p1_5 + 0.13 * x0_p1_5 + 0.13 * xm1_p2_5 + 0.12 * xm1_0_5 + 0.5 * xm1_p1_5);
xm1_p2_6 fl64 = (0.12 * xm2_p2_5 + 0.13 * x0_p2_5 + 0.13 * xm1_p3_5 + 0.12 * xm1_p1_5 + 0.5 * xm1_p2_5);
xm1_p3_6 fl64 = (0.12 * xm2_p3_5 + 0.13 * x0_p3_5 + 0.13 * xm1_p4_5 + 0.12 * xm1_p2_5 + 0.5 * xm1_p3_5);
xm1_p4_6 fl64 = (0.12 * xm2_p4_5 + 0.13 * x0_p4_5 + 0.13 * xm1_p5_5 + 0.12 * xm1_p3_5 + 0.5 * xm1_p4_5);
xm1_p5_6 fl64 = (0.12 * xm2_p5_5 + 0.13 * x0_p5_5 + 0.13 * xm1_p6_5 + 0.12 * xm1_p4_5 + 0.5 * xm1_p5_5);
xm1_p6_6 fl64 = (0.12 * xm2_p6_5 + 0.13 * x0_p6_5 + 0.13 * xm1_p7_5 + 0.12 * xm1_p5_5 + 0.5 * xm1_p6_5);
